cell id,EXPA,EXPB,SHRK,DIMM,"SWEP 2 deg, 30 deg/s","SWEP 8 deg, 30 deg/s","SWEP 32 deg, 30 deg/s","SWEP 2 deg, 160 deg/s","SWEP 8 deg, 160 deg/s","SWEP 32 deg, 160 deg/s","SWEB 2 deg, 30 deg/s","SWEB 8 deg, 30 deg/s","SWEB 32 deg, 30 deg/s","SWEB 2 deg, 160 deg/s","SWEB 8 deg, 160 deg/s","SWEB 32 deg, 160 deg/s"
01488_20210312_Analyzed_0004_033,2.3984145179390843,0.4247735175799204,0.34646834891725087,0.26902621744984484,,,,,,,,,,,,
01488_20210312_Analyzed_0004_034,1.2472848105578482,0.9850038673727465,0.28391530396630665,0.25543427812980146,,,,,,,,,,,,
01488_20210312_Analyzed_0004_035,1.3372122378306375,0.9608131745642999,0.5593464607275629,0.43264483171340856,,,,,,,,,,,,
01488_20210312_Analyzed_0004_036,0.7296959895711294,1.2298292970426223,0.6387651411020523,0.12667124882353809,,,,,,,,,,,,
01488_20210312_Analyzed_0004_037,0.6706976712928546,1.116051767633742,0.6368087667205893,0.2081209372664016,,,,,,,,,,,,
01488_20210312_Analyzed_0004_038,0.6971355263636116,1.1075625023281954,0.5403687060587966,0.2333114613558775,,,,,,,,,,,,
01488_20210312_Analyzed_0004_039,0.4923046223216445,1.2976953089984522,0.6112706298856233,0.15478053402356978,,,,,,,,,,,,
01488_20210312_Analyzed_0004_040,0.5531188438204304,0.737684319176419,0.3805360902510479,0.14088604648087122,,,,,,,,,,,,
01488_20210312_Analyzed_0004_041,0.1747257804635577,0.9152043557804554,0.46252147423585666,0.07628834515858585,,,,,,,,,,,,
01488_20210312_Analyzed_0004_042,0.3883241044749951,1.8317184631441286,0.6211217114582582,0.059321129165383416,,,,,,,,,,,,
01488_20210312_Analyzed_0004_043,0.39169428093423,0.7160318199469868,0.2667894851613267,0.09994819108296582,,,,,,,,,,,,
01488_20210312_Analyzed_0004_045,0.48374132639371475,1.7944218994525538,0.3078657299922027,0.125357383856733,,,,,,,,,,,,
01488_20210312_Analyzed_0004_046,0.5511238489620132,0.9235024051132372,0.3989461509707413,0.35865432410350145,,,,,,,,,,,,
01488_20210312_Analyzed_0004_047,0.4394175721350808,0.27719028575466415,0.3941966661638138,0.26250205356865036,,,,,,,,,,,,
01488_20210312_Analyzed_0004_048,0.5216817733560813,0.627156976753012,0.2727686785318794,0.21311286135095603,,,,,,,,,,,,
01488_20210312_Analyzed_0004_049,0.5099881769960622,0.8231928647580267,0.5759225605291748,0.3791538149537973,,,,,,,,,,,,
01488_20210312_Analyzed_0004_050,0.5037705162921151,0.7465872624733076,0.3241635706118249,0.22907423899227908,,,,,,,,,,,,
01488_20210312_Analyzed_0004_051,0.22824195871188785,0.38989708670994966,0.16266899679444155,0.11976474111582143,,,,,,,,,,,,
01488_20210312_Analyzed_0004_052,0.9451393628312921,0.8629782298137734,0.3216226729590772,0.10980651506786754,,,,,,,,,,,,
01488_20210312_Analyzed_0004_053,0.5723886332759589,0.3871244999748527,0.5005253482828801,0.09153338187145052,,,,,,,,,,,,
01488_20210312_Analyzed_0004_054,0.7370621193267661,0.45451511644811426,0.057202110362888414,0.45637158505148107,,,,,,,,,,,,
01488_20210312_Analyzed_0004_055,0.6117393303542126,0.8582530920589981,0.15805138611080582,0.3465889497225952,,,,,,,,,,,,
01488_20210312_Analyzed_0004_056,0.6616596987215082,0.6108666055519879,0.21660353449823108,0.2872634573011289,,,,,,,,,,,,
01488_20210312_Analyzed_0004_057,1.1441687519930177,0.7126674574741526,0.40845832166190355,0.46541156902373865,,,,,,,,,,,,
01488_20210312_Analyzed_0004_058,0.3064199908622086,1.3328939557677375,0.16234585884537725,0.10566281011379794,,,,,,,,,,,,
01488_20210312_Analyzed_0004_059,0.40342992038674347,1.5547243522589973,0.2865876453829598,0.08510565225140226,,,,,,,,,,,,
01488_20210312_Analyzed_0004_060,1.4528139088827807,0.4865933103248501,0.32446798224727535,0.564109658912419,,,,,,,,,,,,
01488_20210312_Analyzed_0004_061,0.574761808247625,1.3648577005507572,0.28259225453064957,0.2072383016950205,,,,,,,,,,,,
01488_20210312_Analyzed_0004_062,1.3757412501707325,0.4431119265222002,0.45106597290785333,0.8893657151571026,,,,,,,,,,,,
01488_20210312_Analyzed_0004_063,0.514770987051102,0.38484088886061935,0.3057892396183815,0.29795034604045434,,,,,,,,,,,,
01488_20210312_Analyzed_0004_064,0.31597929397779434,0.5581472600675786,0.2008372139016918,0.10920455123576484,,,,,,,,,,,,
01488_20210312_Analyzed_0004_065,0.45616685374559574,0.7372058175621514,0.28812018832120306,0.16299140557309477,,,,,,,,,,,,
01488_20210312_Analyzed_0004_066,0.28369191712558217,0.6993037506889466,0.29511408065963496,0.358274942345411,,,,,,,,,,,,
01488_20210312_Analyzed_0004_067,0.7964613637337639,1.2344555439172407,0.17865315844951907,0.5621581285440639,,,,,,,,,,,,
01488_20210312_Analyzed_0004_068,1.3301037887426226,0.49775620235614504,0.24845847454291833,0.4985384587393852,,,,,,,,,,,,
01488_20210312_Analyzed_0004_069,0.5006750168064573,0.7046367508380744,0.24566911575652875,0.21380981317424164,,,,,,,,,,,,
01488_20210312_Analyzed_0004_070,0.1969153079384781,0.23474382456333703,0.08309833896272034,0.0996139617555678,,,,,,,,,,,,
01488_20210312_Analyzed_0004_071,0.15069585903727023,0.3000734613335171,0.11901532051619401,0.04579596599331859,,,,,,,,,,,,
01488_20210312_Analyzed_0004_072,0.6149406557767856,0.04773876570532985,0.2859722346751243,0.05423386582155809,,,,,,,,,,,,
01488_20210312_Analyzed_0004_075,0.5429070826732981,0.8152071860511483,0.36190122107905115,0.21169953767418173,,,,,,,,,,,,
01488_20210312_Analyzed_0004_077,0.7757359706102355,0.4658606638498597,0.6005835765372329,0.35153463265094337,,,,,,,,,,,,
01488_20210312_Analyzed_0004_078,0.49056079768175553,0.5672310411423525,0.37363525690206456,0.32773161796405353,,,,,,,,,,,,
01488_20210312_Analyzed_0004_080,1.2397373369484237,0.11691814983593118,0.2859186698492542,0.07942035319233837,,,,,,,,,,,,
01488_20210312_Analyzed_0004_082,0.6129540148625676,0.4679138420051871,0.2524753843572731,0.5046182563015013,,,,,,,,,,,,
01488_20210312_Analyzed_0004_083,0.584301149303944,0.36973971204922385,0.1913999671724135,0.5030519898057897,,,,,,,,,,,,
01488_20210312_Analyzed_0004_084,0.7597090306784062,0.1526645161616248,0.12563801857446188,0.2724751438998977,,,,,,,,,,,,
01488_20210312_Analyzed_0004_085,1.046302704840888,0.5021426782655501,0.30265733676060314,0.41554366985901836,,,,,,,,,,,,
01488_20210312_Analyzed_0004_086,0.9327859313023685,0.4496343231516609,0.20753502987409855,0.4423867153140066,,,,,,,,,,,,
01488_20210312_Analyzed_0004_087,1.3514756258788905,0.6066087014628563,0.385626626547553,0.7713340584489609,,,,,,,,,,,,
01488_20210312_Analyzed_0004_088,1.7326857855936553,0.48965218188987714,0.26291732672309787,0.9361831616222853,,,,,,,,,,,,
01488_20210312_Analyzed_0004_089,0.8733273098775428,0.5086383839063066,0.18762761654274387,0.5240889658419496,,,,,,,,,,,,
01488_20210312_Analyzed_0004_090,0.6704380519623684,0.7058641533775978,0.3436361324233562,0.3327871702597963,,,,,,,,,,,,
01488_20210312_Analyzed_0004_091,0.8438709052468283,0.7624626381592317,0.2367749746266874,0.4644774153390391,,,,,,,,,,,,
01488_20210312_Analyzed_0004_093,0.05930627941094202,1.0009492012715708,0.09853099963438566,0.10466399729666478,,,,,,,,,,,,
01488_20210312_Analyzed_0004_094,0.38614005875120383,1.7111982946817004,0.14977611583240508,0.054002063610327194,,,,,,,,,,,,
01488_20210312_Analyzed_0004_095,1.103293244731256,1.460649473933944,0.2996686792152057,0.14109118561351114,,,,,,,,,,,,
01488_20210312_Analyzed_0004_096,0.16545883011189527,0.4310192795231004,0.25579882406389487,0.10464137378526714,,,,,,,,,,,,
01488_20210312_Analyzed_0004_098,1.0069881278131882,4.817457516254915,1.929258926720128,0.43028920016731187,,,,,,,,,,,,
01488_20210312_Analyzed_0004_099,0.18621919438060647,0.15844289890047425,0.031047095023279014,0.03319763459110306,,,,,,,,,,,,
01488_20210312_Analyzed_0004_101,1.4271664821897552,0.771878525371159,0.3052188539612851,0.29880077632481206,,,,,,,,,,,,
01488_20210312_Analyzed_0004_102,0.022630658048286456,0.6542809670291295,0.09256159829652544,0.010566095153413335,,,,,,,,,,,,
01488_20210312_Analyzed_0004_103,1.3442031951428017,0.9369636875442846,0.22959142339881156,0.7869943271335498,,,,,,,,,,,,
01488_20210312_Analyzed_0004_104,0.3809158795453691,1.041443582974881,0.28901812885019573,0.3297201127294188,,,,,,,,,,,,
01488_20210312_Analyzed_0004_105,2.6106122390674384,1.0446944401575586,2.5491144836177826,0.8990111470390146,,,,,,,,,,,,
01488_20210312_Analyzed_0004_106,0.6601621072687203,0.7380112016756054,0.2804722926628413,0.39913603159172456,,,,,,,,,,,,
01488_20210312_Analyzed_0004_107,0.1365203447843969,0.7940195057894942,0.22738853850782642,0.11573310851052407,,,,,,,,,,,,
01488_20210312_Analyzed_0004_108,0.5203670522895023,1.515320524586995,0.28959436194354965,0.1305908131133613,,,,,,,,,,,,
01488_20210312_Analyzed_0004_109,0.6755644527614472,0.7064925442782043,0.24627351282996907,0.1685121725633817,,,,,,,,,,,,
01488_20210312_Analyzed_0004_110,1.5386842976732473,0.2679746776809313,0.22146967677801005,0.900995874689605,,,,,,,,,,,,
01488_20210312_Analyzed_0005_001,0.7231603357764174,0.6383133115590909,0.7926846813605399,0.18555397384774375,,,,,,,,,,,,
01488_20210312_Analyzed_0005_002,0.41363727627407904,1.0989981074965411,0.38363344553608547,0.053633805423133396,,,,,,,,,,,,
01488_20210312_Analyzed_0005_003,0.16621246972362996,0.7129058862073769,0.2578949042000621,0.1173306013142543,,,,,,,,,,,,
01488_20210312_Analyzed_0005_004,0.1270878025133621,0.508893133702596,0.2410647343536308,0.03970929485948248,,,,,,,,,,,,
01488_20210312_Analyzed_0005_005,0.14907769014403507,0.922868944990181,0.4149247536460412,0.16729327538464273,,,,,,,,,,,,
01488_20210312_Analyzed_0005_006,0.4396020966022436,1.4456296954461902,0.5149455265014258,0.05511588191068756,,,,,,,,,,,,
01488_20210312_Analyzed_0005_007,0.9515300945145009,1.7957909712448434,0.9536486178191265,0.10922659151315299,,,,,,,,,,,,
01488_20210312_Analyzed_0005_008,0.4946669243788668,1.1781295546902024,0.4403585665889739,0.13915047082590382,,,,,,,,,,,,
01488_20210312_Analyzed_0005_009,0.441995347964854,0.9564750603474534,0.2620977707799022,0.26918999937831467,,,,,,,,,,,,
01488_20210312_Analyzed_0005_010,0.4240073482755684,1.8184695185540432,1.134456552025605,0.22241031439000503,,,,,,,,,,,,
01488_20210312_Analyzed_0005_011,0.11891267611335736,0.7734350805965404,0.14054998355973142,0.060949594843736576,,,,,,,,,,,,
01488_20210312_Analyzed_0005_012,0.5916913918636495,0.9484171389520073,0.5912084157510458,0.2250289496878439,,,,,,,,,,,,
01488_20210312_Analyzed_0005_013,0.4102011184339707,5.201341213383815,0.19391985217656482,0.10763577412278977,,,,,,,,,,,,
01488_20210312_Analyzed_0005_014,0.6368489128406565,2.4740074921575568,0.16232099186420657,0.22818906978822398,,,,,,,,,,,,
01488_20210312_Analyzed_0005_015,0.6526878380676959,2.1085199462423923,0.16606409785266502,0.29388933227050984,,,,,,,,,,,,
01488_20210312_Analyzed_0005_016,0.39349378610651103,2.052771659344856,0.2968479505956865,0.09383493180072133,,,,,,,,,,,,
01488_20210312_Analyzed_0005_017,0.45991460103523074,1.241661612767692,0.31788570964207996,0.24528307499697616,,,,,,,,,,,,
01488_20210312_Analyzed_0005_019,1.1387111779943342,1.5380890907408324,0.7283001497557512,0.2115262928798176,,,,,,,,,,,,
01488_20210312_Analyzed_0005_020,0.33498753633135203,1.0360613718214482,0.060008514188415976,0.10693860004749658,,,,,,,,,,,,
01488_20210312_Analyzed_0005_021,0.2820713553645989,0.518027622241262,0.14081520227381286,0.09489260662888634,,,,,,,,,,,,
01488_20210312_Analyzed_0005_022,1.6019685636677878,1.1365233999056459,0.43813395678512657,0.35274064208059686,,,,,,,,,,,,
01488_20210312_Analyzed_0005_023,0.5341817125766408,1.589026185921487,0.284645767821063,0.15715361520410598,,,,,,,,,,,,
01488_20210312_Analyzed_0005_024,0.1765934935063217,3.189216355620014,0.11268248628842387,0.08173872263991769,,,,,,,,,,,,
01488_20210312_Analyzed_0005_025,0.5057264099244583,1.48317431634992,0.2601023517526442,0.1666812971503257,,,,,,,,,,,,
01488_20210312_Analyzed_0005_026,0.1283274784460266,2.719769321230272,0.13862365353392375,0.04010401464386126,,,,,,,,,,,,
01488_20210312_Analyzed_0005_027,0.4512022937089075,0.9773472011577254,0.23445839590416923,0.20396810750650635,,,,,,,,,,,,
01488_20210312_Analyzed_0005_028,0.6627480244465936,0.507538609018808,0.36232822770617196,0.22400138343177559,,,,,,,,,,,,
01488_20210312_Analyzed_0005_029,1.2141784899009238,0.6410205830785536,0.563735593380177,0.48631900349892065,,,,,,,,,,,,
01488_20210312_Analyzed_0005_030,0.16668219933924966,0.396732591931608,0.1700684039650327,0.025784885781122285,,,,,,,,,,,,
01488_20210312_Analyzed_0005_031,1.0881204493095749,0.7301478649789684,0.37739885748920554,0.49712332596816156,,,,,,,,,,,,
01488_20210312_Analyzed_0005_032,0.12211726336087084,0.4075926702363223,0.06739910442449468,0.07671079567145658,,,,,,,,,,,,
01488_20210312_Analyzed_0005_033,0.09009665753477167,1.185067992011495,0.05275939026648968,0.026190291855430016,,,,,,,,,,,,
01488_20210312_Analyzed_0005_034,0.1068099074429287,1.286942090023838,0.06579829156061034,0.02921011662455611,,,,,,,,,,,,
01488_20210312_Analyzed_0005_035,0.2559972648474623,0.34678277627619214,0.10682186956556336,0.08452563386354378,,,,,,,,,,,,
01488_20210312_Analyzed_0005_036,0.16306757636944524,0.8815054244215292,0.10146307967891172,0.02861098322090533,,,,,,,,,,,,
01488_20210312_Analyzed_0005_037,0.3262631318451715,0.7996700923286271,0.09785869525164584,0.12499568313650494,,,,,,,,,,,,
01488_20210312_Analyzed_0005_038,0.2697489586518299,0.4207567609804395,0.09778543489577761,0.054368600597283656,,,,,,,,,,,,
01488_20210312_Analyzed_0005_039,0.48703491508538166,0.8937409444687139,0.4192890453243198,0.2336844757437447,,,,,,,,,,,,
01488_20210312_Analyzed_0005_040,0.510007954238962,0.5672479348371533,0.14439876128638174,0.20132551201621812,,,,,,,,,,,,
01488_20210312_Analyzed_0005_041,0.46207555719017357,0.43802753721241927,0.3193410882196717,0.3061712435938299,,,,,,,,,,,,
01488_20210312_Analyzed_0005_043,0.8256170616952757,0.5938187348768048,0.4233957124227844,0.5687201143688785,,,,,,,,,,,,
01488_20210312_Analyzed_0005_044,0.3338810806526549,0.731752495675687,0.18760334000948725,0.2295525599014313,,,,,,,,,,,,
01488_20210312_Analyzed_0005_047,0.34878488030330734,0.5210952106301682,0.23969537579672565,0.2067761595375549,,,,,,,,,,,,
01488_20210312_Analyzed_0005_048,0.6203303786435281,0.6275241056175821,0.14061444964808167,0.2794003037871995,,,,,,,,,,,,
01488_20210312_Analyzed_0005_049,0.33474398018777685,0.4680069282778472,0.09314023661881468,0.14897562306524426,,,,,,,,,,,,
01488_20210312_Analyzed_0005_050,0.6356103606761815,0.3024326173596241,0.18433556029000514,0.35557765737482483,,,,,,,,,,,,
01488_20210312_Analyzed_0005_051,1.261996982632482,0.4740610529105388,0.1612541251760897,0.13939426233284133,,,,,,,,,,,,
01488_20210312_Analyzed_0005_052,1.4653444805423577,0.5049645862850937,0.1541646140683324,0.4360856461703867,,,,,,,,,,,,
01488_20210312_Analyzed_0005_053,0.44065507453637115,0.2284010752256112,0.28850119277106373,0.4020446778221175,,,,,,,,,,,,
01488_20210312_Analyzed_0005_054,0.17206301518747286,0.4839812827775095,0.09437784686810383,0.15411136510476478,,,,,,,,,,,,
01488_20210312_Analyzed_0005_055,0.25602010538720044,0.6956326343179159,0.31624948716069873,0.23481620589314955,,,,,,,,,,,,
01488_20210312_Analyzed_0005_056,0.25428923684309435,0.5775934482133198,0.14112610538659603,0.12145286625934788,,,,,,,,,,,,
01488_20210312_Analyzed_0005_057,0.33937074634938436,0.5702821157111033,0.41085305418403373,0.12940581062208945,,,,,,,,,,,,
01488_20210312_Analyzed_0005_059,0.6156476698280965,0.459651868141035,0.26046681255076287,0.6667613493878519,,,,,,,,,,,,
01488_20210312_Analyzed_0005_060,0.5426677765001917,0.6992792462975023,0.18004199274879804,0.24989715446047156,,,,,,,,,,,,
01488_20210312_Analyzed_0005_061,0.45796951525178997,0.7233134913894943,0.3661992841678082,0.4180118812607547,,,,,,,,,,,,
01488_20210312_Analyzed_0005_062,0.901136771946362,0.9281742772965949,0.2681996158859983,0.3074293792715697,,,,,,,,,,,,
01488_20210312_Analyzed_0005_064,0.12582682235758033,0.9640847067736777,0.22609641551366444,0.07229139863881318,,,,,,,,,,,,
01488_20210312_Analyzed_0005_065,0.2972099506741168,0.8175247629173088,0.4271854100638437,0.08823916436021617,,,,,,,,,,,,
01488_20210312_Analyzed_0005_066,0.35019031722089516,3.3415442649476055,0.04591145870879809,0.050587429895449135,,,,,,,,,,,,
01488_20210312_Analyzed_0005_067,0.5960242145621549,0.43147999182503755,0.642514957851828,0.2881494253693485,,,,,,,,,,,,
01488_20210312_Analyzed_0005_068,0.39094966838263134,0.6534316542011414,0.22153295748300275,0.12613226622090995,,,,,,,,,,,,
01488_20210312_Analyzed_0005_069,0.5431295929981841,0.37469901009836665,0.3965125252138136,0.4243892499205348,,,,,,,,,,,,
01488_20210312_Analyzed_0005_071,0.23087253397770713,0.6149057393526047,0.15575223917834588,0.11690500239190069,,,,,,,,,,,,
01488_20210312_Analyzed_0005_072,0.4038479560546694,0.48286581624081887,0.25126984556005905,0.06559309050994179,,,,,,,,,,,,
01488_20210312_Analyzed_0005_073,0.9096800789771142,0.7428556679328833,0.49666085282984684,0.2679642394061147,,,,,,,,,,,,
01488_20210312_Analyzed_0005_074,0.8081127093744793,0.7700803904955411,0.7293411428574557,0.33988220680002046,,,,,,,,,,,,
01488_20210312_Analyzed_0005_075,0.12458176164285972,0.6895855338160068,0.2279459534068318,0.028457966937352273,,,,,,,,,,,,
01488_20210312_Analyzed_0005_076,0.6385452421423535,0.49806771420210444,0.39517734723707726,0.6765040843203866,,,,,,,,,,,,
01488_20210312_Analyzed_0005_077,0.4667846410361729,0.4159358677364405,0.1266196351867922,0.1202086237385932,,,,,,,,,,,,
01488_20210312_Analyzed_0005_078,0.3428438788848004,0.49009552778891563,0.1138670328903324,0.23414604602565997,,,,,,,,,,,,
01488_20210312_Analyzed_0005_079,0.45880928520457864,0.6317409037562979,0.23158364487513558,0.2952371607877895,,,,,,,,,,,,
01488_20210312_Analyzed_0005_080,0.45241741667194224,1.6270080884922782,0.15079690972699117,0.16213977323948134,,,,,,,,,,,,
01488_20210312_Analyzed_0005_081,2.0712565932455904,1.7606187154328912,0.8732580908048058,0.014660370635407548,,,,,,,,,,,,
01486_20210315_Analyzed_0001_000,0.09188741603182014,0.47399225898122127,0.09214072844766943,0.04775785405681073,,,,,,,,,,,,
01486_20210315_Analyzed_0001_003,0.04960158921813641,0.68125543745407,0.24499689952886516,0.061371453434519316,,,,,,,,,,,,
01486_20210315_Analyzed_0001_004,0.056215339980201395,0.4758044926901067,0.14496174469940765,0.09520488420810408,,,,,,,,,,,,
01486_20210315_Analyzed_0001_005,0.04769935094084063,0.45122123135822334,0.13574360285995252,0.08125349818831414,,,,,,,,,,,,
01486_20210315_Analyzed_0001_006,0.05549475139043894,0.481152687202343,0.15365816303773241,0.03192939925442935,,,,,,,,,,,,
01486_20210315_Analyzed_0001_007,0.02439575613586782,0.6074382483033719,0.13371389638836415,0.06439916437184502,,,,,,,,,,,,
01486_20210315_Analyzed_0001_008,0.14906028950538155,0.46516295281586034,0.17491758893398424,0.010457825803940404,,,,,,,,,,,,
01486_20210315_Analyzed_0001_009,0.033575755101274835,0.6830247309973629,0.12605395243302844,0.057211597737843026,,,,,,,,,,,,
01486_20210315_Analyzed_0001_011,0.07889155524673253,0.5691605288214241,0.2248514834950368,0.02330128966155281,,,,,,,,,,,,
01486_20210315_Analyzed_0001_015,0.1080520602596519,0.5367852649402098,0.17450167707757133,0.04725635714558853,,,,,,,,,,,,
01486_20210315_Analyzed_0001_016,0.03279980457120264,1.3795284220010597,0.14340758125955244,0.031039011221657115,,,,,,,,,,,,
01486_20210315_Analyzed_0001_019,0.06824723542700387,0.5338867072094177,0.224633560446,0.09071707680921344,,,,,,,,,,,,
01486_20210315_Analyzed_0001_020,0.049978766316698196,0.433948515519681,0.17808061432269295,0.10212596293211997,,,,,,,,,,,,
01486_20210315_Analyzed_0001_023,0.19656341135968247,0.38460277074193927,0.20243534786397677,0.06910796500109855,,,,,,,,,,,,
01486_20210315_Analyzed_0001_024,0.12488371017154432,0.45155835609451717,0.2521641432925093,0.058414837142378974,,,,,,,,,,,,
01486_20210315_Analyzed_0001_025,0.05261343601491597,0.6071594210053844,0.4019300593566258,0.05021642464702278,,,,,,,,,,,,
